0.3884843178821923	0.8359694626219432
0.7383617449948264	0.34637918805453244
-0.03072611819061323	0.21858264382334147
0.668431311988035	0.1192140475909856
0.7359062510162461	0.3599282270404599
-0.06856616151445176	-0.21447616924091117
-0.04858687198722946	-0.22153721090731082
0.7148968582272385	0.3998355949242659
0.8345336797213232	0.5327785124436865
0.9355244025372289	0.14471969930553197
0.42520098176980176	0.6983961822264408
0.9081817129763107	1.0120086725815893
0.7449708535973694	0.18625006843775224
0.4250787507815266	0.3905381739650086
0.1384385878916758	0.7291154681921692
0.2960180325447103	0.42983240504636777
0.23815484757649907	0.8676827546065972
0.33841771836128465	0.6421636603762002
-0.034429005365950616	0.10911441709295593
-0.16958746993561594	-0.01976009980808538
0.08424336862790748	0.044201244432355596
0.6203122786503295	0.10463461621627396
0.4357948165725583	0.6880541028711341
0.975082502518766	0.9561153865550607
-0.09466303307415541	0.11554650096446879
0.33733581440755916	0.7088691955077409
1.047457617473256	1.040740503423339
0.7443859059945227	0.08297055260066782
-0.07086155204734634	0.16931559803028318
0.6515643787623282	0.3422925088001409
0.6959366048026778	0.14509235787073374
-0.14085125940475035	0.066915043323894
1.005642500925483	1.1680137433035047
0.030378587398033036	0.2143816033642409
1.0078914713394242	0.889301691172214
1.0160607343673047	1.104460437184596
0.9757724227867364	0.7879495485071972
0.9673425451811073	1.0221584409965523
0.9712698920272776	1.0833570263641248
1.0904153132033494	1.1900759745034661
0.03472358736481148	-0.07485725910147306
1.0810305220545777	1.0316564450550811
0.27195672991009456	0.8759569614431407
0.22585265522831577	0.8400301895957221
0.3480759719643589	1.252939290740354
0.16451398925398739	0.2865147976280116
0.010268209845811112	-0.21297408384232436
0.27898786900831823	0.9906419703738393
0.14463146103775404	0.525581670393167
-0.1691641500603704	-0.027937591851168633
0.5158795352126727	0.8328046815550766
0.43721809421904667	0.38675303382554616
0.900421747679881	0.9618166571418268
0.706676323387465	0.0576242089301742
0.44447865438218637	0.5272272481144186
-0.047273773137377635	-0.1434175987307891
1.1175724706079886	0.9734089255203343
0.8557407767585756	0.4031497576862033
0.7534248962487895	0.4692401115301926
1.00166632163783	0.9664510757236717
0.7884748764341587	0.13012853094319898
0.13714083225540885	0.1351572364997867
0.7217710879908774	0.24669763001138337
1.0648246652823887	1.0864943991407707
1.0964182935641238	0.996034453367576
-0.022689530502942746	0.04041330458175096
0.8030696216349368	0.43639071603060736
0.4459729012724217	0.4501766510773281
0.6519570123561261	0.35386373781307057
0.5615699179882464	0.4781228996126927
0.08203412500647674	0.1546509496826484
0.755976750310036	0.12917679995952033
0.8251337829098038	0.17147062995396928
1.1126708919809858	0.9325300764975304
0.9027493018954285	0.9717933095749954
1.0699672456932852	0.9225472094608062
1.1883060782683421	1.0928676018285928
0.20258982552885504	0.012024537293013856
-0.09127027937399226	0.0342568639767701
0.07907190381566899	-0.3468706681247585
0.7129353902170588	0.36079879597924935
0.2896283753075364	0.6948485923572962
0.3653321619944074	0.7835117476780213
1.1483175188948351	0.945335968072059
0.7277632876906278	0.29851898504126745
0.4221960090493095	0.5730784239753924
0.19511778538943944	-0.20848913933168223
0.7924663208706477	0.10521875274722778
0.7630591450374481	0.4128263126178377
1.103056978082875	1.102680135948388
0.2255049557707252	0.4623217132481532
1.2557211049865191	0.8383104970493817
0.06161734847091588	0.6183604066043259
-0.062069261140693735	-0.11008780265484602
0.8663183660949495	0.30383639919088007
0.7249202884343617	0.42047643864885736
0.0851965926920262	0.010177505757382434
-0.04585781559317182	-0.3136668827965951
0.6553779147222312	0.24766728133529298
1.1299155020316334	0.9742269204441443
0.8183767071611137	0.3053179805486694
0.8124407802800332	1.0820415270195274
0.1917926878110054	0.8955023263905082
0.11853476029261496	-0.0815133193764032
0.7102054200381027	0.3598242866833742
0.04801329058582489	-0.044507286500839405
0.724069070458606	0.166598754054464
0.08698480066180583	-0.01608007570410648
0.7217890831604088	0.39697327428483953
0.11469503986827015	0.17487840821900746
1.0866645709704112	1.0968431933013962
0.5148615352369585	0.6935882330039718
0.04802062958015177	0.4894339386294134
0.6650787858072873	0.1364044533444843
0.5378588276527835	0.5944739838279904
0.2826043618447685	0.5670281191440907
0.17409070478919775	0.6935481587710478
1.1110960120139495	1.023431778613892
1.0216374259373804	0.6043979160401244
0.7837828036808643	0.5133802970334387
0.9972648069189979	0.9396870637254949
0.27485157317300074	0.6341413391951729
0.37246776159025585	0.642966381358823
-0.08559414101288099	-0.008507887105694839
-0.1334589983995094	0.11622801841947064
0.919483226018788	1.0251628683950793
0.8465884618579453	0.25038043749118977
0.6194685774744145	0.5462033020368301
0.9807224702142754	0.10624039421795481
0.7917516133359879	0.11422467317232426
0.3780028277874742	0.36745199971272424
-0.013492399938870612	0.22432459761096027
0.8605576983004323	0.24236165040436172
0.07825622934178306	0.0030513043690847275
-0.061738917507864824	0.05028224366556918
0.6843227219711946	0.31837368759120094
0.38683221835897297	0.5929900613836252
0.7522531507428558	0.02226929214204129
0.5758890012959901	0.6331449721354079
0.7777802399712584	0.28033088766752096
0.1734756890260376	0.6186474964048119
0.9726353945652086	0.9233912121319386
0.1664608356563912	0.6191278774624726
0.25960907432677366	0.7808626803910644
0.9550173499300914	1.1145301973811441
1.047630809849221	1.004027540660682
0.9470513863765226	0.9358764562239624
-0.1715807027688095	0.034368145274122755
0.26946654059625547	0.6426569103024258
0.07851507411205183	0.1431544825848222
0.07660930010417967	-0.2743339388267707
0.4833067040914972	0.5203303226637362
0.7301266443677682	0.39049469624695254
0.5313529991623877	0.08674086525350819
0.6458742192553348	0.2034127145485893
0.23577094756367095	0.6359359731651612
0.6009185462884763	0.32842436482350956
1.1161565181273405	1.0922325524659773
-0.04381787108684444	0.03474452391169159
0.9572451092734359	0.9465092075741305
0.1690246804850032	0.7642810514239163
1.147684368246512	0.9438804178834843
-0.06328727124635676	-0.1917800849183259
0.6376637007825714	0.07399436309945878
0.29216016295709335	0.3906910647067276
0.09430663300474226	0.026476020765247143
0.1842874936131978	0.5779711174999778
0.3287636479137202	0.7501308069577582
0.3425858411318369	0.3977750849175311
0.3369601667080683	0.8053174155612726
0.11169223982269469	0.0016833788317325606
0.9854044999284487	0.986754651978864
0.4973670677041979	0.5261716555269867
-0.061070521783671575	-0.026293442802749645
0.3801685357087922	0.7278029341270871
0.16201855345159624	-0.0413173160223339
-0.10921619359944858	0.03897643701090151
0.0002857098699884826	0.4298431576881145
1.135061770810427	0.9199979091482415
0.3077135482235681	0.6573027763458412
0.5108403530946031	0.44576806959820164
-0.12134257746421295	0.16851660865746335
0.7081535342594844	0.07775928775568183
0.6575782789456805	0.522089056321011
0.5873292110801754	0.19596382813880095
1.0211108090944077	0.9447166335741478
0.26389747623345144	0.7356572908543222
1.0952533801680722	1.1761874910301913
1.137682258811893	0.9488767566114872
0.41792247323551784	0.6228615565975975
0.8913671527224362	0.8870559618097535
0.6205613222313708	0.40504191618782814
1.1067656290960228	1.221924174651019
-0.18763870854754836	0.1770925169659915
0.7910744116334834	0.29620574799208754
1.0104472954631138	1.3097702034867678
0.02878798092307153	-0.06490859688834215
1.1506630947196883	1.0639824443126746
1.021724564773451	1.1201213687947562
0.7255548499671405	0.6755939241429516
0.36317936232497283	0.6564245624032385
0.04803565714597913	0.5544946804910225
0.9759830202219676	1.1925154305206613
0.45938104952543735	0.3797059847220616
0.4435451044810451	0.43579344648767177
0.1873543624335439	0.446541493024522
0.16921935722942233	0.5766232575398895
1.136836384291477	1.00918720385392
1.159449682215037	1.167338396141878
0.9125484837605401	0.24134043913421574
0.9419930052478267	0.8736141268174782
0.12187922823350879	0.15237221666395034
0.9252739939619146	0.7999552094920931
0.7117657090153243	0.12089405102702963
1.3280914247102846	0.8921731425140824
-0.11476965963947947	0.1318905158156043
0.05930345255409966	-0.0758119824542806
1.0065110020906363	0.7232852465615558
0.061536912235139574	0.616299415604825
0.6675221156504236	0.09219725284664629
0.012194271646085997	0.9736850612160853
0.4613599784999186	0.5026293713940679
1.0253375491641497	0.9924500827005842
0.8043213712054613	0.05534605432536302
0.7630963524234067	0.5556130871398415
-0.04949027995318956	0.10893072964935784
0.10047905714815275	-0.029854127061856563
-0.09053735953845102	0.03900515185428675
0.5072294569295568	0.453768244303413
0.7085612086823417	0.18462853631941673
0.9305282261419443	0.9153393452318725
0.8449732690312269	0.3061586127058826
1.1726725888194136	0.9022230122095628
0.16443324350057775	0.6954104953411564
0.2271068020004072	0.7060583999731956
1.043774773941648	0.8735618529729757
0.8401636956682796	0.8792739638438073
0.7830737646332258	0.1905070086561617
0.10006599136302693	0.6035388695577611
-0.01894673192081571	-0.08512405845633475
0.5477316968495878	0.41431600378510447
1.0871701296443732	1.1389852819110524
0.25199097996405173	0.6202672629059569
0.018544054297581842	-0.08666436534754829
0.10645332067002061	0.8002957466576914
0.9587654422129633	1.106388229892688
0.4093473754969476	0.6296154348814242
0.9529092225856896	0.8137670088098148
1.0475564273706406	1.1579847518376258
1.0863595683854077	1.1010753562567275
0.20863693962653995	0.8638689110393398
-0.005240544396642492	-0.1391294242556594
0.6662348865181325	0.27461080338509014
0.5054066257851102	0.7049299629304813
-0.11836178014282063	0.020801698981678843
0.06367475874980533	0.17949882176128976
-0.08305713695093694	-0.09367248956243596
0.9247307124436541	0.8768332644652346
-0.09692184493839925	0.07669701787228886
0.48039171729659685	0.29531792917475436
0.9480802660246292	1.0925897286148656
0.7562385933292635	0.9986637243539233
1.0034543625791281	1.0362005141043102
0.5571400781880921	0.02518907570646514
0.9577833944354847	0.9781556845543231
-0.06428853944668622	0.065064681233277
-0.0658531651438762	0.02701069262694289
0.9810831649621257	1.2586530631652817
-0.009025432774232966	-0.08870707630766185
0.9926207680414747	1.0191475032846753
0.18311554580574685	0.8453002581458438
0.922625394819641	0.38358864959168365
0.22403690101935914	0.6161766917076272
0.6219477588670896	0.3445816483140195
0.9227321598197576	0.9821656346807539
0.7428251393048312	0.33293062145972874
1.0472130865876836	1.007113726367232
0.055007584021354125	0.027555106800090642
0.33888489868091565	0.5792571156419953
0.1412898529688309	0.36729808819264714
0.06300743934653567	-0.16774340228425846
0.8306357409155936	1.2082009783870666
0.1401010365335812	0.7298314659508792
0.9322342173810212	1.0108498984385799
0.03506438135948868	0.472468620001312
1.0789167802416084	0.9387409346524822
0.008204941355150232	-0.16476933178359243
0.2692045100209601	0.49553512216462364
0.11127395193827683	0.019313840991402608
0.011577687987276205	0.18567367466594714
0.28949638977315906	0.484592394508825
0.09176103621132854	0.034329433569164805
1.0417447162265334	0.9354290662787582
0.9509553897726795	0.8155812804563802
0.8980254188837289	0.9353627305187057
-0.026339376181328637	-0.09070983716701798
-0.03384295299155306	0.053099772870994384
0.8450782532242602	0.37509677245429696
0.13147899436902385	0.041176523495198354
0.9532255232387307	1.0192623967267653
1.0331087533903414	1.0161670757881693
0.11997796791079614	0.13160747339715312
0.7166433307222159	0.0823934897795296
0.24668991057807063	0.7308507441284592
0.8148022838173742	0.13477889821284533
0.3834023891085263	0.6637865450189614
0.5626782488422686	0.6194570145624873
0.18016305739636207	0.610828795881858
0.886306893362415	0.12723199312347824
0.44017179190355565	0.246401632746292
-0.0876511416723553	-0.11605363865635675
0.7780909113530825	0.01421520940272672
0.6896929197911911	0.16667826777102154
0.4241946886842017	0.7039557430720018
0.0054288662460460916	-0.02883533861579158
0.5989641199184508	0.6069498358122513
1.0630832414108824	1.1778243586133523
0.8380056929207548	0.8912880496502025
0.2737949997915192	0.8603147100407399
0.022993234260324253	0.0128901177681208
1.1882609221428804	1.0248529524010535
0.5585384714961587	0.6958583045439589
0.48494435512465417	0.34165785805658694
0.0753569927348126	-0.0017000397940418847
0.4615978627163211	0.6295986043659137
0.6712420672870083	0.5393982394665469
1.016358351102139	0.8927579228812086
0.03020916291271772	0.0659274359950973
-0.03418490000146558	0.11865790691910448
0.9583814735372017	0.06283969800981296
0.32377800486445374	0.5811226967407352
0.30275326551649173	0.6150964717829359
-0.07659957978662202	0.010599265978211949
-0.06882592403054769	-0.2304681786941262
1.0242374233059666	1.2114616603404729
0.12458215990921033	-0.006798337527684705
0.18363512419612132	-0.08600186522995233
-0.11361826353198343	-0.16449105780578793
0.5246686991491256	0.16554576014937825
0.10092683445026399	-0.2154574713201619
0.853943136797076	0.040069808473952445
0.04939561167901634	0.18690119834485866
0.9491085688216625	1.0843992137469685
0.8768182611383997	0.08094635435700809
-0.058575217849125796	-0.17332129863157633
0.9412536039144793	1.049111872382464
0.41596628050882284	0.4320990186823801
0.7198253322756979	-0.006453152612677732
0.952765815297367	0.8542100689413221
0.9571779036995383	0.8845027243623079
0.9508943999148922	1.0128537418265442
0.6978709384378621	0.3611470786592481
-0.0271395659805379	0.06120184490633325
0.7792541818161399	0.18952919377572525
1.1946418541622243	0.9637657804943084
0.8078254075111324	1.074016558843246
0.7198395042904654	0.10259941009024909
-0.10530269759079833	0.07980308452937786
0.7552793575542753	0.0611255893200299
0.9200254511594766	0.9924900638189791
0.15969830892567233	0.7777118204284923
0.3554450403698156	0.8022252109524071
1.060095225655594	1.109923281796908
-0.06927942465377003	-0.12081873569721037
0.9718594533091484	0.9273969312376533
0.04492599679526604	-0.2667539593263102
-0.005879947472384077	-0.07381945045782289
0.2092277131931043	0.9198009457586572
0.9747084957607253	0.8856337484092018
0.8696146919745912	1.007311052421487
1.1362514583252594	1.1648432096538743
0.19127155624779915	-0.07352433687570689
0.6424193981394282	0.053000676698431226
1.0813596144766364	1.0202222395742604
0.2023164929184093	0.9146687650351651
0.9967792152566722	0.9474837313875302
0.47795281120518573	0.47859680795560494
0.014165724775763291	0.12115510953247267
0.11224481467933015	-0.02505284557293952
0.2418911361529595	0.9274530420885654
0.9892367397787217	1.2540303501666816
0.1550272354515983	0.7385018826581167
0.36972098433218825	0.9644100494687841
0.3464624920587287	0.5191193527562153
0.3918016513774434	0.4862458555290345
1.099442013429806	1.1537285470531873
0.4835815221983423	0.6760110813662413
0.7669657109114311	0.09637834924897268
1.1466363636351211	1.060062108638388
1.1211533378999936	0.9862527610716669
0.7157653328139515	0.45149014367174695
-0.24319081726797567	-0.08686427931049256
-0.0669634545020453	0.22282989334265305
-0.03856254498916041	0.006746728199890865
-0.11818867170500941	0.14691121332491577
0.6186409863804413	0.2003061168519492
-0.04074712734299804	-0.1043564271040714
0.7914644257525439	0.021876959711435773
0.5307108759938052	0.6153761804782499
0.9729422957344165	0.8923336447403271
0.750378992463856	0.24950249419517384
0.7581381082643904	0.20446852204259197
0.8093355473917319	0.2824346090970473
0.8651993592295077	0.7468905937179011
0.7903580214480653	0.2576337557533603
1.0308371368372697	0.8506506569929182
-0.021295452444715864	-0.15434111742660758
0.9102837833708084	0.39868978510607755
0.12063442623233174	-0.18850734308875355
0.5468102418428373	0.2575363405481868
1.0394018686812299	1.027987272073527
0.8489941929276202	0.9783810945224829
1.001942763055566	1.0908378320284084
0.234562233995676	0.7254790306216969
0.08479909181789484	0.12787657844049583
0.07842419272880094	-0.00032433450920218813
0.31235460228543444	-0.23677847561702384
0.33168022455810875	0.9916221018832757
1.0299544895158708	1.0986439475407075
0.38645853599549934	0.972218675419462
-0.16720886759024559	0.013442824615828635
0.6379034792403628	0.35435797640956596
1.1961246647874912	1.0971057901727044
0.7290092306820302	0.09810486255651221
0.1613081366851786	0.643422596804622
0.0867324521093416	-0.03350747465198197
1.0411943532908319	1.009643540758306
0.20216279178341587	0.7979760171570276
0.3772469016686221	0.5469535669967385
1.192886661053521	1.1127802103241529
0.6981090959703858	0.1475629625786486
-0.024715570019121044	0.08776586068978504
0.885902804706918	0.8559755659943243
0.9772861985070064	1.0622690935145704
-0.014098389226102175	0.14112117636435947
0.8308878099753889	0.3226293118786794
0.7374867829483466	0.4294485448405464
-0.16148173050243686	-0.08402301062681924
0.5460127496486409	0.40650451751544225
0.43167819975635513	0.461492833640871
0.8936169818743775	0.16256702794843575
0.808251710793291	0.316097350311502
-0.02543451370028928	-0.12653477641987582
-0.1269787617359136	0.20863057180497127
0.5593394469554596	0.632154077520905
0.6219621063845888	0.15199913434290882
1.1254760956886354	0.9410844525664904
1.1829171916763899	0.940568438282943
0.6210304454195776	0.32065419993847377
0.4054718964482008	0.657860113464567
0.8820429487131906	1.064549927973629
1.0807489051571224	0.9808362767276125
0.6224382766571993	0.36640014705652474
0.9875440751604212	0.8643070835889949
0.47477382402732604	0.7921538912089034
0.1078072473732082	0.13310871698945673
0.7596681928127347	0.14089137178224098
0.8087180785465058	-0.019681104389872278
0.01048172987833703	-0.04189497046514712
-0.07223748081823664	0.08876057400931833
1.1234582591459839	0.8177419344605907
-0.014136927425479937	-0.07711224260121172
1.0000178974905445	0.8955912549502266
0.6704992680649922	0.20373431772973932
0.026314817208568958	0.5735877227144122
-0.11478049013968482	0.3407472054826913
0.02417903601813621	-0.08313402359846937
0.9790336517087759	0.7709234190131224
0.0029151515482616075	0.8103054861064626
1.1296356139217174	0.9970246970215302
0.8083303246376818	0.170693054587717
0.1962128868270655	0.8726990135749431
0.8342697907210961	0.4034375849162507
1.076882498496221	0.908303270632464
0.839406568814307	0.9423162863851258
-0.12349240284442667	0.01048803603395287
1.1275308932273598	0.8222390035177964
0.740209701146603	0.26000771731887307
0.7904864532858794	0.928941595085273
0.8241882899546842	-0.0481024604741159
0.6759317201192458	0.3859548934964283
0.03414776780632506	-0.0272445805439231
-0.030942331929491494	0.06466365764289869
0.9073325452958994	0.9356398575374327
0.9248902102506122	0.9852614869023713
0.9939035685873641	1.09594168195109
0.04246063591186888	0.8626941760196243
0.590734636966546	0.35655184434592757
0.9256038134287469	1.0477740435905019
0.1105261469387702	-0.03387743138111672
0.7235143198256391	0.21882917572422525
0.343266307603915	0.3303462012702419
0.0017138091163033933	-0.17314009724269308
1.0651163602754037	0.8599878134111426
0.9686113521111122	0.8713872828146079
0.8665025341444477	0.3590083364063309
0.3464722286613587	0.634981057352083
0.290846371870166	0.9631832821704629
0.2361255572579411	0.6035322453414227
0.9267910987990733	0.9777679321734262
1.2014163824773263	0.9569322898880384
0.04291911920038048	-0.3839435698582672
1.1342037746132079	1.2986965419274417
0.9614683558813919	1.0879174132463298
0.17416315846779812	0.7175825297383237
0.9037740015357866	1.0684069293327951
0.9926013771672791	0.8110061528287074
0.8662981571997885	1.0380849601370166
0.7534270226022438	0.3162650275405579
0.7541187189180635	0.23308207618974777
0.03931144367333567	-0.33225522583219985
0.36245132698895016	0.9294043067556068
-0.15436896798262056	0.002498147027785445
0.27325395756936494	0.6184106620560755
1.0645611768319296	0.975221872807797
1.094910716650906	1.093726513921969
0.030541413762544635	0.07286022170714686
1.0079207956834968	1.1318381818008372
-0.06319408828071559	0.30124468151157346
0.9740042670097014	0.9194288258930577
0.3041620078247596	0.6205701701548982
0.19043847822588822	0.6291898836082477
0.9256545241906635	1.0937924133283399
0.8698692153029404	0.3415755059644124
0.1729223043909658	0.9617338408690799
0.4380930462629379	0.4882022622337879
0.7371712682548704	0.26616853160429577
0.1994264429050375	0.8735836886187792
0.933553397474107	0.9357010557047045
1.0824717581127252	0.938105673035749
0.1301602926378131	0.0924152799203819
0.7639866176387705	0.244648125602256
0.7620807991220648	0.32892077758677385
0.6914987968080856	0.2861768288472383
-0.1336927867668768	-0.20826808137896036
0.9298558638532721	0.35618493604375934
0.5349334819850622	0.513461736748529
0.35183053464044756	0.7425385143251799
0.7000962740389679	0.2971083681752391
0.5320226212768147	0.8918868381901822
0.2475633071782577	0.676644819891307
0.7522709763497801	0.21219103588556237
0.9218445362975879	0.3502700921722443
1.1963724253779002	0.849154741269128
0.15044429544415178	-0.050177908109183336
0.15487357441876332	0.7745599256441431
0.9234419266328175	1.0655016822590457
0.3958193685415897	0.2920614521449993
-0.1226898566111356	0.17022150485351278
0.7011506260204705	0.28190394827058984
-0.007477461336774218	0.015348661011030842
-0.05530629498780661	-0.049127059031877404
0.004800148486749249	-0.04215884076270518
0.9971283363309444	0.11046329375234532
0.29962571302031726	0.6900243763961611
0.029678865768475667	0.03556484106981523
0.9399522110115802	1.1125722971382093
0.8782612177704082	0.16047396962037874
0.29213010637341474	0.6320576276074422
1.0577624196274058	1.082674896689937
0.22800250379887893	-0.030699718151297767
0.06171401810910153	0.25022860199405694
0.9707311274054033	0.8915097583765326
0.22700199540277421	0.6228710547504168
0.5709645649309245	0.26323787983827585
-0.04371602697169346	0.2629313331245785
0.3988235008347546	0.5511993299959397
0.4840527946917739	0.4778930359250444
0.9440697228612925	0.8729790457908899
0.6565320964471502	0.09791611088683488
0.16649557321839265	0.8295714211874804
